"Observed","Predicted"
"1",1.24,1.41723333333333
"8",1.02,1.376684
"10",0.98,0.915744
"11",0.74,1.21124
"13",1.22,1.49329733333333
"14",1.82,1.49789333333333
"20",1.32,1.15977733333333
"21",1.46,1.09890933333333
"24",1.66,1.13590666666667
"25",0.78,1.26679466666667
"28",1.12,1.10811733333333
"29",0.94,1.20514133333333
"32",0.82,1.17365066666667
"44",1.04,1.05575066666667
"45",1.18,1.066432
"48",0.82,1.08096933333333
"49",1.32,1.02202133333333
"51",1.1,1.10547866666667
"54",0.96,1.0662
"55",0.76,1.29622
"68",0.94,1.34838133333333
