"Observed","Predicted"
"1",2.1,2.249508
"8",1.4,2.21450333333334
"10",2.42,2.430774
"11",3.94,2.449204
"13",2.64,2.30929866666667
"14",3.1,2.31057266666667
"20",1.96,2.14651733333334
"21",1.86,1.944212
"24",2.58,2.294876
"25",2.3,2.22695866666667
"28",1.8,2.23507533333333
"29",1.56,2.188066
"32",2.74,2.083088
"44",2.2,2.17341733333334
"45",2.26,2.15788066666667
"48",2.46,2.36450533333333
"49",3.82,2.35632933333333
"51",2.98,2.444616
"54",2.64,2.380244
"55",3.52,2.54441466666667
"68",1.48,2.25503866666667
