"Observed","Predicted"
"1",4.12,8.83067866666666
"8",6.42,7.69442933333334
"10",4.68,8.511852
"11",6.18,6.87673866666667
"13",6.52,9.18572266666666
"14",18.08,9.78547199999999
"20",9.76,8.06044933333334
"21",5.54,7.32362266666667
"24",15.2,6.653472
"25",10.68,6.53474133333333
"28",8.54,7.91144666666666
"29",8.12,6.77127333333333
"32",1.64,5.433572
"44",3.84,7.53441733333333
"45",6.22,5.48410266666667
"48",5.16,6.09470933333334
"49",4.74,8.52864266666666
"51",6.2,6.068704
"54",8.36,6.56496
"55",4.76,6.54906933333333
"68",4.72,7.35639333333333
