"Observed","Predicted"
"1",0.44,2.91212266666667
"8",0.28,0.916559999999999
"10",1.88,2.13228
"11",0.3,4.21299866666666
"13",0.86,1.76958666666667
"14",0.46,1.481468
"20",0.78,1.97930266666667
"21",0.48,1.29043733333333
"24",0.6,2.79264933333333
"25",0.66,2.85756266666667
"28",0.98,2.44452933333333
"29",1.8,3.79635333333333
"32",1.56,1.33676076190476
"44",12.32,3.60820133333333
"45",7.74,1.70554342857143
"48",5.02,4.436868
"49",3.26,2.17439676190476
"51",10.58,3.96302933333333
"54",1.46,3.83866
"55",13.94,4.08986666666667
"68",1.42,2.21073066666667
