"Observed","Predicted"
"1",1.24,1.18551118090236
"8",1.02,1.31058045616385
"10",0.98,1.17726424058554
"11",0.74,1.18687048160976
"13",1.22,1.26206539169312
"14",1.82,1.22492734953891
"20",1.32,1.18915405764871
"21",1.46,1.32474519434266
"24",1.66,1.19083935685287
"25",0.78,1.14650828944019
"28",1.12,1.14258335815241
"29",0.94,1.15457649878042
"32",0.82,1.12055981071084
"44",1.04,1.18089725620328
"45",1.18,1.03799142920072
"48",0.82,1.13004685947279
"49",1.32,1.25020387800469
"51",1.1,1.12300652680655
"54",0.96,1.18686671579846
"55",0.76,1.18686271707471
"68",0.94,1.19237568329571
