"Observed","Predicted"
"1",2.1,2.26906689836735
"8",1.4,1.97985499435418
"10",2.42,2.32020583142351
"11",3.94,2.27534323069244
"13",2.64,2.23644326782283
"14",3.1,2.20518873779401
"20",1.96,2.23731775894592
"21",1.86,2.06013836648697
"24",2.58,2.27177344595513
"25",2.3,2.27647200719205
"28",1.8,2.17166754953527
"29",1.56,2.16634822798873
"32",2.74,2.22970738538839
"44",2.2,2.26163059527916
"45",2.26,2.05088980072834
"48",2.46,2.39508919499648
"49",3.82,2.22848870101822
"51",2.98,2.38162495231253
"54",2.64,2.27534248008583
"55",3.52,2.27534312994022
"68",1.48,2.26105180022182
