"Observed","Predicted"
"1",4.12,6.6621161534076
"8",6.42,6.66210086140584
"10",4.68,6.6621161534076
"11",6.18,6.6621161534076
"13",6.52,6.66211615341754
"14",18.08,6.66211615340765
"20",9.76,6.6621161534076
"21",5.54,6.66217774185571
"24",15.2,6.66211615340761
"25",10.68,6.66211615340484
"28",8.54,6.6621161534076
"29",8.12,6.6621161534076
"32",1.64,6.66211615096448
"44",3.84,6.6621161534076
"45",6.22,6.66211614416607
"48",5.16,6.6621161534076
"49",4.74,6.66211615340768
"51",6.2,6.66211615340093
"54",8.36,6.6621161534076
"55",4.76,6.6621161534076
"68",4.72,6.6621161534076
