"Observed","Predicted"
"1",0.44,3.12874256927091
"8",0.28,1.42115976124863
"10",1.88,2.59447614361631
"11",0.3,3.17206595450236
"13",0.86,2.43329811645506
"14",0.46,2.71257559522998
"20",0.78,2.98713987424604
"21",0.48,1.47419880693894
"24",0.6,2.84128641359479
"25",0.66,3.59264150503782
"28",0.98,3.02843031360653
"29",1.8,3.08273962062234
"32",1.56,2.93870749632607
"44",12.32,3.10019125097257
"45",7.74,2.19598250799189
"48",5.02,4.31957829463992
"49",3.26,2.70561582921099
"51",10.58,3.76190098280309
"54",1.46,3.17203803113185
"55",13.94,3.17201463604527
"68",1.42,3.21997639227416
