"Row","Sample_ID","X","Y","Fe","Mn","Zn","Cu","b2_reflectance","b3_reflectance","b4_reflectance","b5_reflectance","b6_reflectance","b7_reflectance","ci_mean_kh","FlowAcc_kh","gndvi_mean_kh","ndvi_mean_kh","PlanCur_kh","ProflCur_kh","satind_mean_kh","sgsi_mean_kh","slope_kh","spi_kh","Twi_kh","aoi_dem_clip_khavr","Sen_B02_30m_aoi","Sen_B03_Mean_30m_aoi","Sen_B04_Mean_30m_aoi","Sen_B05_Mean_30m_aoi","Sen_B06_Mean_30m_aoi","Sen_B07_Mean_30m_aoi","Sen_B08_Mean_30m_aoi","Sen_B08A_Mean_30m_aoi","Sen_B11_Mean_30m_aoi","Sen_B12_Mean_30m_aoi","ClayInd_Mean_Sentinel_khavr","GNDVI_Mean_Sentinel_khavr","MSAVI2_Mean_Sentinel_khavr","NDVI_Mean_Sentinel_khavr","Saturation_Mean_Sentinel_khavr","SGSI_Mean_Sentinel_khavr","Clay_khavr","pH_khavr","Sand_khavr","srad_khavr","bio_15_khavr","bio_12_khavr","bio_1_khavr"
1,"1 SNP",684486,3996725,2.1,4.12,0.44,1.24,0.12211,0.17557,0.23758,0.32591,0.33353,0.27721,0.05556,1,0.16603,0.09144,0,0.44444,0.15087,0.05432,6.66667,4.08611,4.10258,1263,1597,1862,2359,2628,2819,3089,3615,3300,3420,2854,0.09021,0.28146,-0.08936,0.16744,0.19804,0.08808,25.7883,7.74923,43.2319,210902,80.5,293,12.3125
29,"29 SNP",682848,3996174,1.4,6.42,0.28,1.02,0.12739,0.19259,0.26789,0.35151,0.36139,0.31007,0.04738,1,0.16654,0.08082,0,0,0.17586,0.06309,0.58926,5.69206,2.49663,1254,1417,2017,2872,3248,3341,3520,3742,3726,3856,3255,0.08108,0.29277,-0.09701,0.12626,0.33673,0.13426,29.1537,7.94977,34.7115,210571,80.4301,293,12.275
36,"36 SNP",682659,3998327,2.42,4.68,1.88,0.98,0.09766,0.14716,0.18563,0.3503,0.27515,0.2172,0.07013,2,0.22356,0.1776,0,0,0.12042,0.03271,0,2.75851,6.24111,1276,1200,1687,2137,2535,3038,3330,3339,3443,2922,2296,0.14499,0.40334,-0.06771,0.35092,0.26786,0.01631,17.8201,7.62032,51.6654,210817,80.1664,295,12.1958
41,"41 SNP",681587,3998625,3.94,6.18,0.3,0.74,0.11735,0.17232,0.22438,0.28144,0.30171,0.26173,0.04154,0,0.12768,0.06288,0.63063,-0.7027,0.14427,0.04673,11.2114,3.6588,3.1436,1283,1355,1870,2461,2720,2816,2896,3010,2978,3216,2809,0.08294,0.21872,-0.10295,0.09723,0.27474,0.09415,14.4766,7.74915,54.3964,210679,80.4291,294,12.15
55,"55 SNP",685407,3994520,2.64,6.52,0.86,1.22,0.12478,0.18855,0.24872,0.34904,0.35902,0.27974,0.07514,6,0.16958,0.0996,0,0.22222,0.15909,0.05139,2.63523,6.64652,4.0477,1265,1523,2181,2920,3303,3579,3773,4068,3986,4015,3089,0.12702,0.2897,-0.09204,0.15327,0.31247,0.11017,26.8662,7.68446,37.379,211047,80.5313,291,12.3333
58,"58 SNP",685396,3994868,3.1,18.08,0.46,1.82,0.13162,0.20656,0.28252,0.38693,0.39265,0.30405,0.07926,0,0.17917,0.09619,0,-0.11111,0.18397,0.06164,1.66667,4.28025,2.52215,1267,1731,2528,3520,3960,4159,4329,4361,4522,4444,3400,0.12906,0.2808,-0.09749,0.12377,0.33944,0.1265,24.0017,7.69193,38.6996,211047,80.5313,291,12.3333
86,"86 SNP",670842,4004472,1.96,9.76,0.78,1.32,0.0984,0.15591,0.20535,0.3274,0.30878,0.24019,0.07161,2,0.19292,0.13002,0,0,0.15144,0.04643,0,1.99981,6.99981,1223,1253,1871,2578,2929,3221,3392,3416,3598,3486,2740,0.13487,0.3411,-0.08521,0.19072,0.34649,0.12585,24.1945,7.7387,40.8052,210867,79.8017,295,12.0625
90,"90 SNP",670095,4003223,1.86,5.54,0.48,1.46,0.12016,0.18423,0.25295,0.33397,0.34797,0.29217,0.05308,0,0.16134,0.08099,0.02778,0.02778,0.17071,0.05899,2.42956,3.61947,3.18293,1207,1356,1940,2730,3040,3170,3308,3339,3498,3753,3034,0.12436,0.29375,-0.09513,0.13667,0.33652,0.12717,23.7533,7.70551,42.6522,210578,79.8184,294,12.2083
99,"99 SNP",672152,4005109,2.58,15.2,0.6,1.66,0.10385,0.16311,0.21712,0.32137,0.32564,0.25609,0.0713,0,0.17929,0.1119,0,-0.11111,0.15616,0.0495,1.66667,4.57175,2.23064,1244,1250,1766,2394,2656,3122,3320,3294,3529,3357,2583,0.10157,0.3239,-0.08358,0.19874,0.30558,0.1028,22.3272,7.71639,39.2968,210670,80.0463,298,11.9
102,"102 SNP",671949,4004435,2.3,10.68,0.66,0.78,0.09211,0.14656,0.19809,0.30223,0.28015,0.2471,0.03617,1,0.18374,0.11632,0,-0.11111,0.15331,0.04947,1.66667,5.2649,2.92379,1233,1238,1767,2306,2592,3035,3155,3151,3241,3130,2772,0.07348,0.34364,-0.08586,0.189,0.34449,0.12924,23.4423,7.7393,38.0118,211081,79.5402,295,11.9917
